ABE	阿倍
TATUKI	達起
TATUSUKE	達典
TATUYA	樹也
TATUYA	竜弥
TATUZAWA	立澤
TATUZAWA	辰沢
TAWARA	田原
TAYO	多代
TAZAWA	田澤
TAZI	田路
TAZITU	田実
TAZURU	田鶴
TEIICHI	締一
TEIJUN	廷潤
TEIZYUN	廷潤
TEPPEI	哲平
TEPPEI	徹平
TEPPEI	鉄平
TERAJIMA	寺島
TERAJIMA	寺嶋
TERASHIMA	寺嶋
TERAZIMA	寺島
TERAZIMA	寺嶋
TERUCHIKA	輝親
TERUHARU	輝治
TERUKO	晃子
TERUNORI	暎典
TERUYOSHI	晃義
TERUYOSHI	照芳
TERUYOSI	晃義
TERUYOSI	照芳
TERUYUKI	昭章
TESIMA	手島
TETSUHARU	哲春
TETSUHARU	哲治
TETSUHIRO	哲宏
TETSUHIRO	哲弘
TETSUYOSHI	哲義
TETUGEN	鉄眼
TETUHUMI	哲史
TETUO	恒夫
TETUO	撤雄
TETUTO	哲人
TETUYASU	哲保
TETUYOSI	哲義
TETUYUKI	鉄幸
TIERI	千重里
TIHUYU	千冬
TIKAHUSA	親興
TIKAKO	允子
TIKAKO	千嘉子
TIKAKO	史子
TIKANO	近野
TIKAO	千賀雄
TINSYO	陳勝
TIYOKURA	千代倉
TIYOSE	千代世
TIYOZYO	千代女
TIZIIWA	千々岩
TOBISHIMA	飛嶋
TOBISIMA	飛嶋
TOCHIHARA	栃原
TOCHIZAWA	栃沢
TODO	百々
TODOROKI	等々力
TOFU	道風
TOGASI	冨樫
TOGAWA	十川
TOGUTI	東口
TOHU	道風
TOKAWA	十河
TOKIFUMI	時史
TOKIHUMI	時史
TOKIJI	時治
TOKIKO	土岐子
TOKISHIGE	時滋
TOKITAKA	時高
TOKITIRO	藤吉郎
TOKIYODA	常世田
TOKO	塔子
TOKO	東子
TOKO	桃子
TOKO	登子
TOKO	透子
TOKUCHI	渡久地
TOKUHISA	徳久
TOKUTI	渡久地
TOMA	外間
TOMIIE	富家
TOMIMATU	富松
TOMITAKA	富高
TOMIYOSI	冨吉
TOMIYOSI	富吉
TOMIYOSI	富芳
TOMO	伴
TOMO	友
TOMO	朝
TOMOAKI	友郷
TOMOAKI	智朗
TOMOHARU	友治
TOMOHIRO	公寛
TOMOHIRO	友之
TOMOHIRO	友裕
TOMOHIRO	智浩
TOMOHIRO	朋広
TOMOJI	知二
TOMOKATU	友剋
TOMOKATU	智剋
TOMOKATU	朋剋
TOMOKATU	朋勝
TOMOKO	伴子
TOMOKO	具子
TOMOKO	友湖
TOMOKO	靹子
TOMOMICHI	知道
TOMOSAWA	友澤
TOMOTOSHI	智利
TOMOTOSI	智利
TOMOYAMA	友山
TOMOYORI	友寄
TOMOYOSHI	知純
TOMOYOSHI	頼良
TOMOYOSI	知純
TOMOYOSI	頼良
TON	惇
TONAI	藤内
TORAICHI	寅壱
TORAJIRO	虎次郎
TORANOSUKE	虎之介
TORIGOE	鳥越
TORIKO	鳥子
TORU	泰
TORU	道
TORU	龍
TOSAKA	戸坂
TOSHI	寿
TOSHI	智
TOSHI	肇
TOSHIHIRO	敏祐
TOSHIJI	俊治
TOSHIJI	寿治
TOSHIKO	壽子
TOSHIKO	祀子
TOSHIKO	聡子
TOSHIKO	肇子
TOSHIMITSU	俊満
TOSHINARI	敏成
TOSHIO	敬生
TOSHIO	稔夫
TOSHIO	稔朗
TOSHITERU	俊輝
TOSHITSUGU	俊継
TOSHITSUGU	壽二
TOSHITSUGU	敏嗣
TOSHIYUKI	寿之
TOSHIYUKI	寿雪
TOSHIYUKI	聡之
TOSHIYUKI	駿幸
TOSHIYUKI	駿行
TOSHU	東洲
TOSI	寿
TOSI	智
TOSI	肇
TOSIAKI	俊章
TOSIAKI	利彰
TOSIAKI	利晃
TOSIAKI	年昭
TOSIAKI	稔昌
TOSIE	寿枝
TOSIE	智江
TOSIE	登志枝
TOSIIE	利家
TOSIKAZU	登志和
TOSIKI	俊季
TOSIKI	寿樹
TOSIKI	駿記
TOSIKI	駿輝
TOSIKO	壽子
TOSIKO	祀子
TOSIKO	聡子
TOSIKO	肇子
TOSIMI	都志見
TOSINORI	俊範
TOSINORI	利則
TOSINORI	利憲
TOSINORI	敏教
TOSISADA	利貞
TOSITERU	俊輝
TOSITUGU	俊継
TOSITUGU	壽二
TOSITUGU	敏嗣
TOSIZI	俊治
TOSIZI	寿治
TOSYU	東洲
TOTIMOTO	栃本
TOTIZAWA	栃沢
TOYOFUMI	豊文
TOYOHEI	豊平
TOYOITI	豊一
TOYOITIRO	豊一郎
TOYOKO	富丗子
TOYOSAWA	豊澤
TOYOTSUGU	豊次
TOYOTUGU	豊次
TOYOZUMI	豊住
TOYOZUMI	豊澄
TOZAWA	戸澤
TSUCHITANI	土谷
TSUGIKO	次子
TSUGUTOSHI	次俊
TSUGUTOSHI	継利
TSUJIGUCHI	辻口
TSUJII	辻井
TSUJIMOTO	辻元
TSUJIMOTO	辻本
TSUJIMURA	辻村
TSUJINAKA	辻中
TSUJIOKA	辻岡
TSUJIUCHI	辻内
TSUJIYA	辻谷
TSUKASA	佰
TSUKIE	月江
TSUKIJIMA	築島
TSUKUMO	九十九
TSUMORU	積
TSUNANORI	綱紀
TSUNAYOSHI	綱吉
TSUNEHIRO	恒宏
TSUNEMATSU	恒松
TSUNEMI	常見
TSUNEO	庸臣
TSUNETA	常田
TSUNETOSHI	恒俊
TSUNETOSHI	恒敏
TSUNEYOSHI	恒吉
TSUNEYOSHI	恒美
TSUNEYOSHI	英祥
TSUNO	角
TSURU	津留
TSURUE	鶴江
TSURUO	鶴尾
TSUTA	蔦
TSUTOMU	強
TSUYOSHI	強志
TSUYOSHI	津吉
TSUZUKO	津々子
TUBOTANI	坪谷
TUGITA	次田
TUGU	胤
TUGUTOSI	次俊
TUGUTOSI	継利
TUKADA	束田
TUKASA	佰
TUKATANI	柄谷
TUKUMO	九十九
TUMORU	積
TUNA	綱
TUNANORI	綱紀
TUNEMATU	恒松
TUNEMI	常見
TUNETA	常田
TUNO	角
TURU	津留
TURUMARU	鶴丸
TURUTARO	鶴太郎
TUTII	土居
TUTIZAWA	土沢
TUYOSI	強志
TUYOSI	津吉
TUZIGUTI	辻口
TUZIMA	辻間
TUZIMURA	辻村
TUZINAKA	辻中
TUZINO	辻野
TUZITANI	辻谷
TUZIUTI	辻内
TUZUKI	続
TYOGEN	重源
TYOZI	長司
TYUZI	忠二
TYUZI	忠次
TYUZI	忠治
UBUI	生井
UCHIUMI	内海
UCHU	宇宙
UESHIMA	上島
UETSUJI	上辻
UETUZI	上辻
UEZIMA	上嶋
UICHIRO	宇一郎
UITI	卯一
UITI	卯市
UKAWA	宇川
UMENO	梅乃
UMEYA	梅谷
UMEZIMA	梅嶋
UMIHARA	海原
UOTSU	魚津
UOTU	魚津
URAMOTO	浦本
USHIKUBO	牛久保
USHIZAWA	牛澤
USIKUBO	牛久保
USIZAWA	牛澤
USUI	碓氷
UTSUKI	宇津木
UZIKE	氏家
UZIYASU	氏康
WAKAI	若生
WAKU	和久
WASEDA	早稲田
WATADA	和多田
WATARIDA	渡田
WATATANI	綿谷
YABUTA	藪田
YACHIGUSA	八千草
YAFUJI	矢藤
YAFUJI	谷藤
YAGISE	柳瀬
YAHATA	八幡
YAHEE	弥兵衛
YAHIRO	八尋
YAHUZI	矢藤
YAHUZI	谷藤
YAITI	八一
YAJIMA	矢嶋
YAJIMA	谷嶋
YAKUMO	八雲
YAMADERA	山寺
YAMAICHI	山市
YAMAJI	山道
YAMAKI	山城
YAMASAKI	山崎
YAMAZATO	山里
YAMAZI	山道
YANAGISAWA	柳澤
YANAGITANI	柳谷
YANOSUKE	弥之助
YASOICHI	八十一
YASUE	保恵
YASUE	保枝
YASUHARU	康冶
YASUHARU	庸晴
YASUHIRO	保博
YASUHIRO	保洋
YASUHIRO	泰啓
YASUJI	康仁
YASUJI	泰嗣
YASUJI	泰次
YASUJI	泰治
YASUJI	靖二
YASUJI	靖治
YASUKICHI	保吉
YASUNAKA	安仲
YASUNARI	保也
YASUNOBU	嘉延
YASUNOBU	恭信
YASUNORI	保典
YASUNORI	保徳
YASUNORI	安範
YASUNORI	泰徳
YASUNORI	泰成
YASUNORI	泰範
YASUNOSUKE	恭之助
YASUO	八洲夫
YASUO	八洲雄
YASUO	康王
YASUO	恭生
YASURO	康朗
YASUTAMI	安民
YASUYA	安哉
YASUYO	康予
YASUYUKI	恭之
YASUYUKI	恭行
YASUYUKI	育之
YATA	矢田
YATA	谷田
YATSU	谷津
YATU	谷津
YATUMAKI	八巻
YAUCHI	矢内
YAUCHI	谷内
YAUTI	矢内
YAUTI	谷内
YAYOKO	八夜子
YAZIMA	矢嶋
YAZIMA	谷嶋
YO	瑛
YO	蓉
YO	要
YOHEI	陽兵
YOJIRO	与次郎
YOJIRO	洋二郎
YOKO	漾子
YOKO	用高
YOKO	陽江
YOMOGITA	蓬田
YOMOTA	四方田
YONEMARU	米丸
YONEMITU	米満
YONEZI	米司
YONEZI	米治
YORIHIRO	頼広
YORIKO	委子
YORIKO	米子
YORIMASA	頼政
YORIMICHI	頼道
YORIMITI	頼道
YORITUGU	頼嗣
YOROZU	萬
YOSAI	栄西
YOSHI	吉
YOSHI	好
YOSHI	淑
YOSHI	艶
YOSHI	辰
YOSHIAKI	勝章
YOSHIAKI	由昭
YOSHIAKI	由秋
YOSHIAKI	美彰
YOSHIAKI	美明
YOSHIAKI	義晃
YOSHIFUMI	喜文
YOSHIFUSA	良房
YOSHIHAMA	吉浜
YOSHIICHI	由一
YOSHIICHI	益市
YOSHIICHI	芳一
YOSHIKA	芳香
YOSHIKANE	吉兼
YOSHIKANE	芳鐘
YOSHIKATSU	佳克
YOSHIKATSU	良勝
YOSHIKI	吉記
YOSHIKI	由季
YOSHIKICHI	好吉
YOSHIKO	世志子
YOSHIKO	欣子
YOSHIKO	歓子
YOSHIKO	禎子
YOSHIKO	能子
YOSHIKO	裕子
YOSHIKUNI	吉邦
YOSHIKUNI	嘉国
YOSHIKUNI	嘉國
YOSHIKUNI	好国
YOSHIKUNI	好國
YOSHIKUNI	義国
YOSHIKUNI	義國
YOSHIKUNI	芳國
YOSHIMASA	佳匡
YOSHIMASA	佳雅
YOSHIMASA	善匡
YOSHIMASA	善雅
YOSHIMASA	喜昌
YOSHIMASA	義政
YOSHIMASA	芳匡
YOSHIMASA	芳雅
YOSHIMINE	吉嶺
YOSHIMORI	義守
YOSHINAGA	義永
YOSHINAGA	芳永
YOSHINAKA	吉仲
YOSHINAKA	義央
YOSHINAO	喜直
YOSHINOBU	佳伸
YOSHINOBU	義宣
YOSHINOBU	能伸
YOSHINORI	克典
YOSHINORI	功典
YOSHINORI	吉徳
YOSHINORI	吉教
YOSHINORI	吉紀
YOSHINORI	善宣
YOSHINORI	善式
YOSHINORI	嘉紀
YOSHINORI	悦典
YOSHINORI	欣範
YOSHINORI	禎紀
YOSHINORI	義宣
YOSHINORI	義紀
YOSHINORI	良憲
YOSHINORI	芳典
YOSHISADA	義貞
YOSHITANI	葭谷
YOSHITERU	芳照
YOSHITO	吉人
YOSHITOKI	義時
YOSHITOKI	芳時
YOSHITOMI	吉冨
YOSHITOMI	芳富
YOSHITOSHI	義利
YOSHITOSHI	義敏
YOSHIWARA	吉原
YOSHIYUKI	吉行
YOSHIYUKI	嘉之
YOSHIYUKI	慶之
YOSHIYUKI	欣之
YOSHIYUKI	由悠季
YOSHIYUKI	美征
YOSHIYUKI	能之
YOSHIYUKI	良介
YOSHIYUKI	良郁
YOSIAKI	勝章
YOSIAKI	由昭
YOSIAKI	由秋
YOSIAKI	美彰
YOSIAKI	美明
YOSIAKI	義晃
YOSIDOME	吉留
YOSIE	善衛
YOSIE	美恵
YOSIE	芳衛
YOSIHASI	吉橋
YOSIHIKO	能彦
YOSIHITO	善仁
YOSIHITO	芳仁
YOSIHO	美穂
YOSIHUMI	喜文
YOSIHUSA	良房
YOSIHUZI	吉藤
YOSIITI	由一
YOSIITI	益市
YOSIITI	芳一
YOSIKA	芳香
YOSIKANE	吉兼
YOSIKANE	芳鐘
YOSIKAZU	恵一
YOSIKAZU	新和
YOSIKITI	好吉
YOSIKIYO	義清
YOSIKUNI	吉邦
YOSIKUNI	嘉国
YOSIKUNI	嘉國
YOSIKUNI	好国
YOSIKUNI	好國
YOSIKUNI	義国
YOSIKUNI	義國
YOSIKUNI	芳國
YOSIMASA	佳匡
YOSIMASA	佳雅
YOSIMASA	善匡
YOSIMASA	善雅
YOSIMASA	喜昌
YOSIMASA	義政
YOSIMASA	芳匡
YOSIMASA	芳雅
YOSIMUNE	吉宗
YOSIMURA	能村
YOSINAGA	義永
YOSINAGA	芳永
YOSINAKA	吉仲
YOSINAKA	義央
YOSINARI	佳有
YOSINARI	好成
YOSINARI	義成
YOSINOBU	佳伸
YOSINOBU	義宣
YOSINOBU	能伸
YOSIRO	候良
YOSIRO	喜郎
YOSISADA	義貞
YOSITAKE	義剛
YOSITANI	葭谷
YOSITERU	芳照
YOSITO	吉人
YOSITOKU	吉徳
YOSITOMI	吉冨
YOSITOMI	芳富
YOSITOSI	義利
YOSITOSI	義敏
YOSITUGU	善次
YOSIWARA	吉原
YOSIYA	吉屋
YOSIYA	吉谷
YOSIYA	昌也
YOSIYUKI	吉行
YOSIYUKI	嘉之
YOSIYUKI	慶之
YOSIYUKI	欣之
YOSIYUKI	由悠季
YOSIYUKI	美征
YOSIYUKI	能之
YOSIYUKI	良介
YOSIYUKI	良郁
YOSIZIMA	吉嶋
YOSIZO	吉蔵
YOSUKE	良輔
YOTUMIYA	四宮
YOZIRO	与次郎
YOZIRO	洋二郎
YUFUTSU	勇払
YUGAMI	湯上
YUGAWA	湯川
YUGO	祐吾
YUHUKO	由布子
YUITARO	由太郎
YUITIRO	祐一朗
YUJIRO	祐二郎
YUKA	憂花
YUKA	結香
YUKI	勇企
YUKI	祐紀
YUKIE	征枝
YUKIE	由希恵
YUKIE	由紀恵
YUKIE	由紀枝
YUKIE	行江
YUKIHIRA	行平
YUKIKO	夕起子
YUKIKO	由樹子
YUKIMATU	行松
YUKIMITU	行光
YUKINARI	是成
YUKINOBU	幸宣
YUKITOSHI	倖俊
YUKITOSHI	雪敏
YUKIYASU	之康
YUKIYASU	幸康
YUKIYASU	幸泰
YUKIYASU	須康
YUMI	裕巳
YUNOKI	柚木
YURIKO	祐理子
YUTAKA	禮
YUTAKA	胖
YUZAN	雄山
YUZI	勇志
YUZI	由治
YUZI	祐史
YUZIRO	祐二郎
ZAIHAN	在範
ZAIJIRO	在二郎
ZAKOZI	坐光寺
ZEN'ITI	善市
ZENZO	善蔵
ZITUO	実夫
ZYOTARO	譲太郎
ZYOTARO	錠太郎
ZYOZI	城二
ZYOZI	穣二
ZYOZI	襄治
ZYOZI	譲治
ZYOZIRO	常次郎
ZYUGO	重剛
ZYUN	惇
ZYUN'YUN	廷潤
ZYUNKI	淳基
ZYUNKO	恂子
ZYUNKO	洵子
ZYUNKO	淳晃
ZYUNNA	純名
ZYUNNOSUKE	淳之介
ZYUNNOSUKE	準之介
ZYUNNOSUKE	準之助
ZYUNNOSUKE	潤之介
ZYUNNOSUKE	潤之輔
ZYUNNOSUKE	順之助
ZYUNPEI	順平
ZYUNTA	潤太
